Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2232.JPEG,0.7123,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2659.JPEG,0.2805,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2761.JPEG,0.6348,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2852.JPEG,1.2542,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2887.JPEG,2.2784,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2991.JPEG,1.0951,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2995.JPEG,2.5043,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_301.JPEG,2.6647,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3183.JPEG,1.3719,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3474.JPEG,2.7851,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3475.JPEG,0.1766,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3496.JPEG,1.9199,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3570.JPEG,1.5551,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_3842.JPEG,0.15,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_4145.JPEG,1.0202,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_4309.JPEG,0.2399,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_4388.JPEG,0.519,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_4621.JPEG,3.3334,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5266.JPEG,0.8716,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5312.JPEG,1.1171,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5418.JPEG,2.5994,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5451.JPEG,0.4775,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5684.JPEG,1.0558,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_5768.JPEG,2.4652,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_6105.JPEG,0.2338,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_6220.JPEG,2.8569,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_6321.JPEG,2.4024,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_6555.JPEG,3.1286,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_7124.JPEG,3.462,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_721.JPEG,0.6117,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_7245.JPEG,2.5125,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_7514.JPEG,1.7649,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_7654.JPEG,2.2328,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_788.JPEG,1.2423,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_8087.JPEG,3.7955,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_8272.JPEG,1.8225,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_8671.JPEG,0.8162,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_8892.JPEG,0.1699,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_8975.JPEG,2.3872,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9170.JPEG,0.1251,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9318.JPEG,2.0201,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9422.JPEG,1.9303,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9458.JPEG,1.2313,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9627.JPEG,1.7076,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_9745.JPEG,3.3207,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_995.JPEG,2.1983,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1186.JPEG,1.9966,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1264.JPEG,2.0902,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1302.JPEG,2.2627,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1377.JPEG,3.0923,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1435.JPEG,1.8539,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_1911.JPEG,0.4787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_2720.JPEG,3.5508,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_2958.JPEG,1.6024,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_3016.JPEG,0.6619,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_3312.JPEG,1.235,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4066.JPEG,1.3506,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4127.JPEG,1.5125,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4198.JPEG,2.7334,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4218.JPEG,1.6747,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4625.JPEG,0.285,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_4658.JPEG,3.7792,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_5098.JPEG,0.7083,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_518.JPEG,2.1125,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_5277.JPEG,0.2544,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_5456.JPEG,0.5676,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6211.JPEG,3.7859,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6218.JPEG,3.652,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6237.JPEG,2.3444,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6424.JPEG,0.7552,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_652.JPEG,3.6026,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6684.JPEG,0.502,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_6708.JPEG,0.6822,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7045.JPEG,0.3173,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7180.JPEG,2.0827,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7356.JPEG,0.4302,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7496.JPEG,2.0691,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7535.JPEG,0.19,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7597.JPEG,1.9083,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_7841.JPEG,0.622,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8324.JPEG,0.4916,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8366.JPEG,2.5785,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8468.JPEG,2.8788,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8603.JPEG,1.7337,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8609.JPEG,3.6589,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8699.JPEG,0.8732,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8701.JPEG,0.4791,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_8913.JPEG,1.2415,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9040.JPEG,3.3401,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9278.JPEG,0.9214,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9307.JPEG,0.7522,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9562.JPEG,0.3096,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9611.JPEG,3.1756,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9870.JPEG,0.3607,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9872.JPEG,1.2962,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03706229/images/val_9954.JPEG,0.2985,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_107.JPEG,3.1437,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_1364.JPEG,2.2501,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2044.JPEG,0.8743,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2047.JPEG,0.1631,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2074.JPEG,1.6969,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2411.JPEG,0.6421,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2444.JPEG,0.6193,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2762.JPEG,2.5416,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_2777.JPEG,3.3618,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3026.JPEG,1.2438,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3161.JPEG,0.2178,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3201.JPEG,0.3106,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3396.JPEG,0.3743,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3630.JPEG,0.2429,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3705.JPEG,1.7588,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_3763.JPEG,1.5657,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4105.JPEG,1.5117,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4180.JPEG,0.4342,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4195.JPEG,1.1795,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4237.JPEG,1.36,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4663.JPEG,2.4049,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4667.JPEG,0.9132,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_4674.JPEG,0.8973,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_5474.JPEG,2.6387,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_5984.JPEG,3.8559,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_6188.JPEG,0.2325,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_629.JPEG,0.0571,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_6471.JPEG,0.441,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_6509.JPEG,1.5068,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_66.JPEG,0.352,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_6846.JPEG,0.3633,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_6967.JPEG,1.0278,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_7142.JPEG,0.1439,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_7152.JPEG,1.5004,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_7200.JPEG,1.28,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_7298.JPEG,0.1511,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_775.JPEG,0.9564,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_781.JPEG,1.22,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8114.JPEG,0.6388,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8287.JPEG,0.3977,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8326.JPEG,0.4654,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8423.JPEG,1.3454,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8574.JPEG,0.1342,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_8694.JPEG,3.1855,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_938.JPEG,0.2392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_9383.JPEG,2.1412,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_9419.JPEG,1.4905,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_9518.JPEG,2.0332,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_9769.JPEG,0.2456,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03733131/images/val_9843.JPEG,0.591,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_1722.JPEG,0.2522,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_19.JPEG,0.5536,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_1996.JPEG,0.8565,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_2096.JPEG,3.4135,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_2164.JPEG,3.674,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_2427.JPEG,0.9179,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_2549.JPEG,1.4342,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_2879.JPEG,1.2508,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_3029.JPEG,1.4643,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_325.JPEG,2.1274,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_3690.JPEG,0.5308,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_3735.JPEG,3.1839,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_3825.JPEG,1.6481,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_4039.JPEG,1.08,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_4445.JPEG,2.7708,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_447.JPEG,0.1328,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_457.JPEG,2.7175,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_4817.JPEG,1.4422,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_4907.JPEG,2.9473,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_5430.JPEG,1.9556,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_5558.JPEG,3.2052,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_5693.JPEG,1.3672,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_5796.JPEG,0.3591,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_5900.JPEG,0.6082,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6016.JPEG,0.2326,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6035.JPEG,2.8083,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6517.JPEG,0.2563,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6622.JPEG,1.7741,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6776.JPEG,0.8665,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6828.JPEG,2.7745,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_6853.JPEG,1.8378,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7018.JPEG,1.5035,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_746.JPEG,2.846,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7481.JPEG,0.2999,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7484.JPEG,3.0601,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7571.JPEG,2.9514,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7621.JPEG,3.5365,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7697.JPEG,1.2962,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7913.JPEG,1.0812,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_7941.JPEG,2.2532,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_8270.JPEG,0.4366,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_8351.JPEG,1.3934,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_8490.JPEG,3.1678,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_8676.JPEG,0.7541,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_8755.JPEG,0.2263,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_9453.JPEG,2.4351,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_9583.JPEG,0.2911,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_972.JPEG,2.7605,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_9799.JPEG,1.4266,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03763968/images/val_9933.JPEG,2.5285,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_1101.JPEG,3.5684,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_13.JPEG,2.2364,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_132.JPEG,0.8153,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_1498.JPEG,2.8,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_1519.JPEG,2.538,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_1639.JPEG,0.341,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_190.JPEG,2.0533,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_2736.JPEG,1.6874,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_2771.JPEG,1.1785,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_2947.JPEG,1.1243,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_3008.JPEG,0.3345,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_3035.JPEG,3.9856,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03770439/images/val_318.JPEG,1.4657,True
