Sample_path,Entropy,Correct
8568,0.5509,True
8569,0.5607,True
8570,0.523,True
8571,0.535,True
8572,0.5387,True
8573,0.3671,True
8574,0.7691,True
8575,0.5188,True
8576,0.3557,True
8577,0.4376,True
8578,0.9874,True
8579,0.5219,True
8580,0.9864,True
8581,0.5263,True
8582,0.5632,True
8583,0.3953,True
8584,0.504,True
8585,0.5057,True
8586,0.5004,True
8587,0.568,True
8588,0.5194,True
8589,1.0658,True
8590,1.6876,False
8591,0.6212,True
8592,0.4336,True
8593,0.5445,True
8594,0.5382,True
8595,0.4967,True
8596,0.7051,True
8597,0.5048,True
8598,0.559,False
8599,0.4295,True
8600,0.8183,True
8601,0.4589,True
8602,0.5888,True
8603,1.0794,True
8604,0.6294,True
8605,0.5244,True
8606,0.6002,True
8607,0.4096,True
8608,0.5784,True
8609,0.6773,True
8610,0.4522,True
8611,0.9528,True
8612,0.5187,True
8613,0.5303,True
8614,0.559,True
8615,0.4353,True
8616,0.623,True
8617,1.4131,False
8618,0.4354,True
8619,0.5111,True
8620,1.258,False
8621,0.4869,True
8622,0.5115,True
8623,0.5426,True
8624,0.7945,True
8625,0.3969,True
8626,0.4576,True
8627,0.504,True
8628,0.5216,True
8629,0.466,True
8630,0.5451,True
8631,0.741,True
8632,1.5259,True
8633,1.4498,False
8634,0.6141,False
8635,0.9115,True
8636,0.5776,True
8637,0.4963,True
8638,0.5277,True
8639,0.5471,True
8640,0.4311,True
8641,1.3171,True
8642,0.988,True
8643,0.6779,True
8644,0.3931,True
8645,0.5173,True
8646,0.4791,True
8647,0.5565,True
8648,0.5026,True
8649,0.4362,True
8650,0.4826,True
8651,0.4941,True
8652,0.4429,True
8653,1.2556,True
8654,0.6651,True
8655,0.5308,True
8656,1.3045,True
8657,0.5042,True
8658,0.7241,True
8659,0.5464,True
8660,0.5158,True
8661,0.4859,True
8662,0.7026,True
8663,0.5059,True
8664,0.5969,True
8665,0.4889,True
8666,0.6592,True
8667,0.4617,True
8668,0.5839,True
8669,0.5713,True
8670,1.472,True
8671,0.6573,True
8672,0.5513,True
8673,0.5146,True
8674,0.5275,True
8675,0.3776,True
8676,0.4946,True
8677,0.9107,True
8678,0.4897,True
8679,0.536,True
8680,0.5139,True
8681,0.4971,True
8682,0.5138,True
8683,0.5211,True
8684,0.613,True
8685,0.4607,True
8686,0.8569,True
8687,0.517,True
8688,0.5104,True
8689,0.6246,True
8690,0.5655,True
8691,0.5092,True
8692,0.2633,True
8693,0.6085,True
8694,0.4938,True
8695,0.5032,True
8696,0.4859,True
8697,0.4734,True
8698,0.5812,True
8699,0.7125,True
8700,0.469,True
8701,0.5781,True
8702,0.667,True
8703,0.5476,True
8704,0.8637,False
8705,0.438,True
8706,0.5362,True
8707,0.465,True
8708,0.4938,True
8709,0.4791,True
8710,0.4953,True
8711,0.5655,True
8712,0.5355,True
8713,0.5423,True
8714,0.5208,True
8715,0.5839,True
8716,0.498,True
8717,0.4904,True
8718,0.4841,True
8719,0.5041,True
8720,0.4443,True
8721,0.6134,True
8722,0.4769,True
8723,0.8795,False
8724,0.4582,True
8725,0.5412,True
8726,0.4618,True
8727,1.0403,True
8728,1.1421,False
8729,0.5434,True
8730,0.5136,True
8731,0.4501,True
8732,0.5846,True
8733,0.4547,True
8734,0.392,True
8735,1.1544,True
8736,0.6017,True
8737,0.6058,True
8738,0.5546,True
8739,0.5735,True
8740,0.4927,True
8741,0.9449,True
8742,1.2898,True
8743,0.9142,True
8744,0.5164,True
8745,0.5505,True
8746,0.7348,True
8747,0.5584,True
8748,0.4909,True
8749,0.5607,True
8750,0.5743,True
8751,0.8292,True
8752,0.5751,True
8753,0.3824,True
8754,0.5969,True
8755,0.5566,True
8756,0.5295,True
8757,1.7163,False
8758,0.5407,True
8759,0.9988,False
8760,0.5561,True
8761,0.5593,True
8762,0.5059,True
8763,0.547,True
8764,0.716,True
8765,0.4206,True
8766,0.4823,True
8767,0.4271,True
8768,0.527,True
8769,0.5735,True
8770,0.4771,True
8771,0.5356,True
8772,0.5201,True
8773,0.4689,True
8774,1.616,True
8775,0.9363,True
8776,0.4294,True
8777,0.4496,True
8778,1.2928,True
8779,0.4191,True
8780,0.5112,True
8781,1.2414,False
8782,0.4334,True
8783,0.5388,True
8784,0.4877,True
8785,0.549,True
8786,0.4829,True
8787,0.4766,True
8788,0.7952,True
8789,0.4785,True
8790,0.5713,True
8791,0.6023,True
8792,0.5548,True
8793,0.3441,True
8794,0.7327,True
8795,0.5564,True
8796,0.8492,True
8797,0.4465,True
8798,0.6835,True
8799,0.4393,True
8800,0.544,True
8801,0.5332,True
8802,0.506,True
8803,0.6966,False
8804,1.2787,True
8805,0.5068,True
8806,1.3415,False
8807,0.5568,True
8808,0.4576,True
8809,1.0271,False
8810,0.5058,True
8811,0.912,False
8812,0.54,True
8813,0.5187,True
8814,0.5911,True
8815,0.4371,True
8816,0.6661,True
8817,0.9266,True
8818,0.4873,True
8819,0.4519,True
8820,0.5416,True
8821,0.594,True
8822,0.5363,True
8823,0.4793,True
8824,0.6562,True
8825,1.2933,True
8826,0.4745,True
8827,0.8767,False
8828,1.417,True
8829,0.9955,True
8830,0.5248,True
8831,0.5078,True
8832,0.5043,True
8833,0.4805,True
8834,0.4674,True
8835,0.585,True
8836,0.4714,True
8837,0.475,True
8838,0.5883,True
8839,0.5063,True
8840,0.5249,True
8841,0.4487,True
8842,0.4662,True
8843,0.5266,True
8844,0.4592,True
8845,0.5329,True
8846,0.4778,True
8847,0.5365,True
8848,0.8037,True
8849,0.6109,True
8850,0.5378,True
8851,0.5069,True
8852,0.531,True
8853,0.4922,True
8854,0.4245,True
8855,1.0437,True
8856,0.497,True
8857,1.5338,False
8858,1.1705,True
8859,0.4603,True
8860,0.5233,True
8861,0.9214,False
8862,0.5355,True
8863,0.5146,True
8864,0.4881,True
8865,0.8168,False
8866,0.511,True
8867,0.572,True
8868,0.6319,False
8869,0.8042,True
8870,0.5165,True
8871,0.5922,True
8872,1.258,False
8873,0.4297,True
8874,0.6002,True
8875,0.4828,True
8876,0.7679,True
8877,0.4782,True
8878,0.659,True
8879,0.5238,True
8880,0.5751,True
8881,0.4772,True
8882,0.811,True
8883,0.3829,True
8884,0.5083,True
8885,0.4845,True
8886,0.6433,True
8887,0.581,True
8888,0.5098,True
8889,0.4575,True
8890,0.372,True
8891,0.596,True
8892,0.4918,True
8893,0.5506,True
8894,0.6312,True
8895,0.541,True
8896,0.4689,True
8897,0.4631,True
8898,0.5293,True
8899,0.5298,True
8900,0.4757,True
8901,0.5403,True
8902,0.4857,True
8903,0.5499,True
8904,0.4638,True
8905,0.5199,True
8906,0.5553,True
8907,0.504,True
8908,1.1015,True
8909,0.4928,True
8910,0.4521,True
8911,0.4998,True
8912,0.504,True
8913,0.5127,True
8914,0.514,True
8915,0.5872,True
8916,0.5485,True
8917,0.5413,True
8918,0.4943,True
8919,0.493,True
8920,0.618,True
8921,0.514,True
8922,0.5131,True
8923,0.6321,True
8924,0.518,True
8925,0.6804,True
8926,0.4831,True
8927,0.5213,True
8928,0.4983,True
8929,0.5347,True
8930,0.9036,True
8931,0.5115,True
8932,1.5036,True
8933,0.5571,True
8934,0.5251,True
8935,0.5042,True
8936,1.4168,True
8937,0.5195,True
8938,0.3824,True
8939,0.6139,True
8940,0.5581,True
8941,1.5165,True
8942,0.6411,True
8943,1.0313,False
8944,0.5137,True
8945,0.4664,True
8946,0.481,True
8947,0.4328,True
8948,0.4741,True
8949,0.4397,True
8950,0.4635,True
8951,0.5413,True
8952,0.5099,True
8953,0.589,True
8954,0.4883,True
8955,0.4958,True
8956,0.4493,True
8957,0.501,True
8958,0.9357,True
8959,0.5439,True
8960,0.5758,True
8961,0.6128,True
8962,0.4312,True
8963,0.5389,True
8964,0.5634,True
8965,0.5179,True
8966,0.8649,False
8967,0.5621,True
8968,0.5782,True
8969,0.484,True
8970,0.6678,True
8971,0.5216,True
8972,0.2996,True
8973,0.4394,True
8974,0.6002,True
8975,0.4733,True
8976,0.5143,True
8977,0.615,True
8978,0.4739,True
8979,0.5011,True
8980,0.5235,True
8981,0.4939,True
8982,0.8423,True
8983,1.1811,True
8984,0.7095,True
8985,1.318,True
8986,0.592,True
8987,0.5103,True
8988,0.4531,True
8989,0.567,True
8990,0.4696,True
8991,0.5816,True
8992,0.4892,True
8993,0.9657,True
8994,0.5886,True
8995,0.47,True
8996,0.5685,False
8997,0.4365,True
8998,0.525,True
8999,0.522,True
9000,0.5497,True
9001,0.4499,True
9002,0.6796,True
9003,0.0024,True
9004,0.5263,True
9005,0.7586,True
9006,0.5263,True
9007,0.493,True
9008,1.1001,True
9009,0.2785,True
9010,0.5492,True
9011,0.5244,True
9012,1.4242,True
9013,0.4451,True
9014,1.835,True
9015,0.5216,True
9016,0.5064,True
9017,0.5455,True
9018,0.5418,True
9019,0.7489,True
9020,0.4663,True
9021,0.4937,True
9022,0.4541,True
9023,1.0558,True
9024,0.5313,True
9025,0.4869,True
9026,0.5616,True
9027,0.4975,True
9028,0.7358,True
9029,0.8359,True
9030,0.4576,True
9031,0.4574,True
9032,0.5619,True
9033,0.5059,True
9034,1.1729,True
9035,0.5615,True
9036,0.9703,True
9037,0.5122,True
9038,0.4961,True
9039,0.4758,False
9040,0.3578,True
9041,0.4642,True
9042,0.6482,True
9043,0.5271,True
9044,0.5438,True
9045,0.4857,True
9046,0.5926,True
9047,0.5654,True
9048,0.4839,True
9049,0.5075,True
9050,0.511,True
9051,0.5248,True
9052,0.5422,True
9053,0.3676,True
9054,0.5298,True
9055,0.6657,True
9056,0.4631,True
9057,0.4558,True
9058,0.4703,True
9059,0.3182,True
9060,0.5583,True
9061,0.4381,True
9062,0.4677,True
9063,0.476,True
9064,0.5319,True
9065,0.5646,True
9066,0.5443,True
9067,0.2498,True
9068,0.6639,True
9069,1.0552,True
9070,0.5529,True
9071,0.5281,True
9072,0.5469,True
9073,0.5506,True
9074,0.5346,True
9075,0.4924,True
9076,0.5206,True
9077,0.4841,True
9078,0.538,True
9079,0.493,True
9080,1.1942,True
9081,0.5883,True
9082,1.1366,False
9083,0.3578,True
9084,0.4827,True
9085,1.351,True
9086,0.4783,True
9087,0.4985,True
9088,0.5206,True
9089,0.5287,True
9090,0.4432,True
9091,0.5546,True
9092,0.5604,True
9093,0.9689,True
9094,0.4979,True
9095,0.3837,True
9096,0.5037,True
9097,1.8515,False
9098,0.4076,True
9099,0.4005,True
9100,0.8917,True
9101,0.4612,True
9102,0.9813,False
9103,0.5791,False
9104,0.4785,True
9105,0.5935,True
9106,0.5752,True
9107,1.2522,True
9108,0.5437,True
9109,0.5882,True
9110,0.4916,True
9111,0.4987,True
9112,0.5705,True
9113,0.5195,True
9114,0.461,True
9115,0.5362,True
9116,0.5326,True
9117,0.5198,True
9118,0.5371,True
9119,0.4859,True
9120,0.8026,True
9121,0.5479,True
9122,0.5586,True
9123,0.4865,True
9124,0.5107,True
9125,0.4948,True
9126,0.5392,True
9127,0.473,True
9128,0.5303,True
9129,0.512,True
9130,0.5757,True
9131,0.4371,True
9132,1.1468,False
9133,1.1905,True
9134,0.5084,True
9135,0.5,True
9136,0.5281,True
9137,1.4355,False
9138,0.4335,True
9139,0.5235,True
9140,0.5406,True
9141,0.4149,True
9142,0.7544,True
9143,1.6888,False
9144,0.64,True
9145,0.9606,False
9146,0.5155,True
9147,1.1506,True
9148,0.4963,True
9149,0.4876,True
9150,0.4586,True
9151,0.542,True
9152,0.5178,True
9153,0.6121,True
9154,0.5021,True
9155,0.4967,True
9156,0.5155,True
9157,0.5997,True
9158,0.6077,True
9159,0.5381,True
9160,1.481,False
9161,0.6284,True
9162,0.5323,True
9163,0.4724,True
9164,0.5323,True
9165,0.5564,True
9166,0.4799,True
9167,0.4891,True
9168,0.444,True
9169,1.3062,False
9170,0.469,True
9171,0.5198,True
9172,0.4954,True
9173,0.5499,True
9174,1.0415,True
9175,0.538,True
9176,1.6995,False
9177,0.5299,True
9178,0.6306,True
9179,0.5144,True
9180,0.477,True
9181,0.488,True
9182,0.4833,True
9183,0.5141,True
9184,0.9758,False
9185,0.6003,True
9186,0.6469,True
9187,0.5596,True
9188,0.5793,True
9189,0.5655,True
9190,1.3365,False
9191,0.6852,True
9192,0.4782,True
9193,1.3546,False
9194,0.5101,True
9195,0.5085,True
9196,0.5647,True
9197,0.523,True
9198,0.8901,True
9199,0.5228,True
9200,0.5387,True
9201,1.608,True
9202,0.4835,True
9203,0.3717,True
9204,1.05,True
9205,0.4455,True
9206,1.0328,True
9207,0.5457,True
9208,0.5483,True
9209,0.4998,True
9210,0.4649,True
9211,0.5186,True
9212,0.5403,True
9213,0.4527,True
9214,1.0183,True
9215,0.4578,True
9216,1.2821,True
9217,1.088,True
9218,0.6665,True
9219,0.565,True
9220,0.5442,True
9221,0.5207,True
9222,0.7816,True
9223,0.4941,True
9224,0.5058,True
9225,0.9893,True
9226,0.9553,False
9227,0.5237,False
9228,0.5983,True
9229,0.5627,True
9230,1.663,True
9231,0.5779,True
9232,0.5237,True
9233,0.5265,True
9234,0.4729,True
9235,1.3481,True
9236,0.4849,True
9237,1.5122,True
9238,0.6023,True
9239,0.4924,True
9240,0.5243,True
9241,0.4886,True
9242,0.4713,True
9243,0.5425,True
9244,0.5453,True
9245,0.5347,True
9246,0.9182,True
9247,0.5481,True
9248,1.5403,False
9249,0.6066,True
9250,0.4828,True
9251,0.4813,True
9252,0.501,True
9253,0.4664,True
9254,1.1564,True
9255,0.6477,True
9256,0.4798,True
9257,0.4343,True
9258,0.5841,True
9259,0.5086,True
9260,0.759,True
9261,0.4818,True
9262,1.0646,True
9263,0.5453,True
9264,0.5291,True
9265,0.5855,True
9266,0.591,True
9267,0.5328,True
9268,0.5025,True
9269,0.5015,True
9270,0.3894,True
9271,0.5192,True
9272,0.5556,True
9273,0.5768,True
9274,1.1711,True
9275,0.8163,True
9276,0.6399,True
9277,0.6028,True
9278,0.5117,True
9279,0.6151,True
9280,0.4838,True
9281,1.3847,True
9282,0.4764,True
9283,0.5377,True
9284,0.5623,True
9285,0.4339,True
9286,0.417,True
9287,0.4583,True
9288,0.4937,True
9289,0.7743,True
9290,0.5324,True
9291,0.8939,False
9292,1.1388,False
9293,0.5727,True
9294,0.8427,True
9295,0.6053,True
9296,0.4881,True
9297,0.5822,True
9298,0.4406,True
9299,0.4642,True
9300,0.6233,True
9301,0.3449,True
9302,0.831,True
9303,0.5536,True
9304,0.5749,True
9305,0.5389,True
9306,0.4951,True
9307,0.5569,True
9308,0.5051,True
9309,0.4716,True
9310,0.2331,True
9311,0.4714,True
9312,0.5598,True
9313,0.4854,True
9314,0.5188,True
9315,0.5402,True
9316,0.6578,True
9317,0.7953,True
9318,0.5651,True
9319,1.2134,True
9320,0.4999,True
9321,0.4198,True
9322,0.5461,True
9323,0.5299,True
9324,0.8486,True
9325,0.7374,True
9326,0.5833,True
9327,0.5514,True
9328,0.5312,True
9329,0.8001,True
9330,0.4867,True
9331,0.4441,True
9332,0.4815,True
9333,0.5513,True
9334,0.5428,True
9335,0.4808,True
9336,1.2473,True
9337,0.5427,True
9338,0.4714,True
9339,0.5169,True
9340,0.5626,True
9341,0.866,True
9342,0.5384,True
9343,0.5673,True
9344,0.4843,True
9345,0.4303,True
9346,1.1525,False
9347,0.5299,True
9348,0.5086,True
9349,0.4927,True
9350,0.5058,True
9351,1.0319,True
9352,1.1199,True
9353,0.5804,True
9354,0.5334,True
9355,0.5046,True
9356,0.5259,True
9357,0.5066,True
9358,0.4863,True
9359,0.5003,True
9360,0.5849,True
9361,0.3909,True
9362,0.538,True
9363,0.5775,True
9364,0.524,True
9365,0.5554,True
9366,0.5909,True
9367,0.5717,True
9368,0.5112,True
9369,1.7423,False
9370,1.5751,True
9371,0.4504,True
9372,0.4753,True
9373,0.4995,True
9374,0.5357,True
9375,1.3411,True
9376,1.2325,True
9377,0.6928,True
9378,0.4518,True
9379,0.4562,True
9380,0.9068,True
9381,0.4004,True
9382,0.5141,True
9383,0.4392,True
9384,0.4138,True
9385,0.7011,True
9386,1.389,True
9387,0.5198,True
9388,0.5431,True
9389,0.5464,True
9390,0.4868,True
9391,0.4753,True
9392,0.5658,True
9393,0.6349,True
9394,0.4483,True
9395,0.5128,True
9396,0.5045,True
9397,0.5641,True
9398,0.4854,True
9399,0.4967,True
9400,0.6036,True
9401,0.5647,True
9402,0.5375,True
9403,0.5211,True
9404,0.3975,True
9405,0.6006,True
9406,0.5118,True
9407,0.4901,True
9408,0.4587,True
9409,0.5658,True
9410,0.4878,True
9411,0.5441,True
9412,0.4852,True
9413,0.5066,True
9414,0.5895,True
9415,0.4966,True
9416,0.4907,True
9417,0.5292,True
9418,0.6291,True
9419,0.4117,True
9420,0.434,True
9421,0.497,True
9422,1.3736,False
9423,0.535,True
9424,0.4831,True
9425,0.5338,True
9426,0.5556,True
9427,0.5415,True
9428,0.4809,True
9429,0.5238,True
9430,0.5745,True
9431,0.7597,True
9432,0.5045,True
9433,0.6816,True
9434,0.5785,True
9435,0.5281,True
9436,0.5042,True
9437,0.6136,True
9438,0.5224,True
9439,1.301,False
9440,0.3669,True
9441,0.5362,True
9442,0.5015,True
9443,0.5945,True
9444,0.5005,True
9445,0.4865,True
9446,0.6579,True
9447,0.4751,True
9448,1.1027,False
9449,1.1075,True
9450,0.6017,True
9451,0.4891,True
9452,0.5124,True
9453,0.5069,True
9454,0.3729,True
9455,0.5088,True
9456,0.4851,True
9457,0.4817,True
9458,0.5393,True
9459,0.5937,True
9460,0.4543,True
9461,0.7015,True
9462,0.394,True
9463,0.8523,True
9464,0.5356,True
9465,0.5006,True
9466,0.6184,True
9467,1.4486,False
9468,0.5461,True
9469,0.5206,True
9470,0.4801,True
9471,0.6041,True
9472,0.5831,True
9473,0.5206,True
9474,0.5867,True
9475,0.5147,True
9476,0.4865,True
9477,0.4406,True
9478,0.4885,True
9479,0.5085,True
9480,0.4396,True
9481,0.4333,True
9482,0.5494,True
9483,0.8063,True
9484,0.6182,True
9485,0.5683,True
9486,0.5325,True
9487,0.5379,True
9488,0.5129,True
9489,0.5019,True
9490,0.7082,True
9491,0.5207,True
9492,0.5755,True
9493,0.6575,True
9494,0.7441,True
9495,0.53,True
9496,0.4846,True
9497,0.8564,True
9498,0.5472,True
9499,0.5026,True
9500,0.5116,True
9501,0.6215,True
9502,0.5572,True
9503,1.2212,True
9504,0.5692,True
9505,0.7861,True
9506,0.5369,True
9507,0.8678,True
9508,0.5406,True
9509,0.5369,True
9510,0.6508,True
9511,0.5001,True
9512,0.5088,True
9513,1.4154,True
9514,0.6791,True
9515,0.448,True
9516,0.5111,True
9517,0.5333,True
9518,1.1424,True
9519,0.4953,True
9520,0.4778,True
9521,0.5373,True
9522,0.5622,False
9523,0.4699,True
9524,0.5172,True
9525,0.5601,True
9526,0.5107,True
9527,0.7207,True
9528,0.8032,False
9529,0.6649,True
9530,0.4789,True
9531,0.4542,True
9532,0.662,True
9533,0.5213,True
9534,0.4847,True
9535,1.7671,False
9536,0.4946,True
9537,0.4892,True
9538,0.4755,True
9539,0.4001,True
9540,0.4626,True
9541,0.559,True
9542,1.2127,True
9543,0.4319,True
9544,0.4955,True
9545,0.5201,True
9546,0.4881,True
9547,0.4817,True
9548,0.4897,True
9549,0.5317,True
9550,0.5341,True
9551,1.0681,True
9552,0.4133,True
9553,0.5698,True
9554,0.5069,True
9555,0.5812,True
9556,0.6402,True
9557,0.4606,True
9558,0.4982,True
9559,0.5217,True
9560,1.7839,False
9561,0.5687,True
9562,1.2385,True
9563,1.0745,False
9564,0.4999,True
9565,0.5188,True
9566,0.4358,True
9567,0.5275,True
9568,0.4602,True
9569,0.6223,True
9570,0.5083,True
9571,0.5117,True
9572,0.5672,True
9573,0.6284,True
9574,0.5004,True
9575,0.4723,True
9576,1.1113,True
9577,0.4932,True
9578,0.3833,True
9579,0.518,True
9580,0.5392,True
9581,0.5481,True
9582,0.4456,True
9583,1.1891,False
9584,0.4984,True
9585,0.5319,True
9586,0.4671,True
9587,0.7826,True
9588,0.4735,True
9589,0.541,True
9590,0.5295,True
9591,0.5475,True
9592,0.5794,True
9593,0.7647,True
9594,0.4765,True
9595,0.6059,True
9596,0.573,True
9597,0.6076,True
9598,0.5354,True
9599,0.5289,True
9600,0.7145,True
9601,0.5614,True
9602,0.5215,True
9603,0.5754,True
9604,0.4934,True
9605,0.4744,True
9606,0.5834,True
9607,0.5432,True
9608,0.658,True
9609,1.3068,True
9610,0.4803,True
9611,0.5379,True
9612,0.6153,True
9613,0.4908,True
9614,0.5103,True
9615,0.5073,True
9616,0.4466,True
9617,0.4868,True
9618,0.5983,True
9619,0.5281,True
9620,0.4915,True
9621,0.5263,True
9622,0.4798,True
9623,0.4911,True
9624,0.4767,True
9625,0.6228,True
9626,0.4206,True
9627,0.4675,True
9628,0.5881,True
9629,0.4585,True
9630,0.5099,True
9631,0.4705,True
9632,0.4837,True
9633,0.6689,True
9634,0.7168,True
9635,0.4627,True
9636,0.4853,True
9637,0.4678,True
9638,0.5339,True
9639,1.8069,False
9640,0.5237,True
9641,0.7624,True
9642,0.586,True
9643,1.4545,False
9644,0.8717,True
9645,0.4983,True
9646,0.7647,True
9647,0.5643,True
9648,0.6092,True
9649,0.5636,True
9650,0.4303,True
9651,0.5052,True
9652,0.4929,True
9653,0.7439,True
9654,0.4893,True
9655,0.5332,True
9656,0.6797,True
9657,0.8521,True
9658,0.5776,True
9659,0.4579,True
9660,0.4759,True
9661,0.4638,True
9662,0.5019,True
9663,0.4903,True
9664,0.5366,True
9665,1.3918,True
9666,1.3143,True
9667,0.513,True
9668,0.484,True
9669,0.7089,True
9670,0.5779,True
9671,0.5312,True
9672,0.4646,True
9673,0.5565,True
9674,0.5342,True
9675,0.6419,True
9676,0.5426,True
9677,0.5032,True
9678,1.5625,True
9679,0.4409,True
9680,0.7875,True
9681,0.6969,False
9682,0.6827,True
9683,1.0255,True
9684,0.5647,True
9685,0.4699,True
9686,0.4939,True
9687,0.5266,True
9688,0.3858,True
9689,1.027,False
9690,0.5073,True
9691,0.4635,True
9692,1.0695,True
9693,0.5954,True
9694,0.546,True
9695,0.543,True
9696,0.5284,True
9697,0.7219,True
9698,0.491,True
9699,0.9131,True
9700,0.4752,True
9701,0.5538,True
9702,0.5387,True
9703,0.5295,True
9704,1.4491,False
9705,0.5306,True
9706,0.3718,True
9707,0.6236,True
9708,1.0267,True
9709,0.5063,True
9710,0.5851,True
9711,0.5404,True
9712,0.4256,True
9713,0.4796,True
9714,0.5354,True
9715,0.5603,True
9716,0.3946,True
9717,0.353,True
9718,1.1975,True
9719,0.5327,True
9720,0.6329,True
9721,0.442,True
9722,0.4678,True
9723,0.5239,True
9724,0.5724,True
9725,0.4351,True
9726,0.439,True
9727,0.5918,True
9728,0.5764,True
9729,0.5997,True
9730,0.5204,True
9731,0.6623,True
9732,0.9755,True
9733,0.5133,True
9734,0.5658,True
9735,0.5151,True
9736,0.4186,True
9737,0.5203,True
9738,0.5131,True
9739,0.5162,True
9740,0.5721,True
9741,0.591,True
9742,0.6593,True
9743,0.5483,True
9744,1.1819,True
9745,0.5923,True
9746,1.1719,True
9747,0.5003,True
9748,0.7478,True
9749,0.5345,True
9750,0.4593,True
9751,0.6564,True
9752,0.4965,True
9753,0.9945,False
9754,0.5381,True
9755,0.7479,True
9756,0.4574,True
9757,0.897,True
9758,0.5311,True
9759,0.4842,True
9760,0.5744,True
9761,0.4315,True
9762,0.5107,True
9763,0.5769,True
9764,0.5109,True
9765,0.4414,True
9766,0.5038,True
9767,0.4724,True
9768,0.5367,True
9769,0.4991,True
9770,0.6298,True
9771,0.5088,True
9772,1.8275,True
9773,0.5339,True
9774,0.3963,True
9775,0.5423,True
9776,1.5092,True
9777,0.4633,True
9778,0.4617,True
9779,0.7178,True
9780,1.1292,False
9781,0.4861,True
9782,0.3459,True
9783,0.5747,True
9784,0.5258,True
9785,0.5415,True
9786,0.4469,True
9787,0.5176,True
9788,0.4729,True
9789,0.5449,True
9790,0.4525,True
9791,0.5546,True
9792,0.5425,True
9793,0.7218,False
9794,1.3176,False
9795,0.4742,True
9796,0.7029,True
9797,0.5746,True
9798,0.501,True
9799,0.5035,True
9800,0.5284,True
9801,1.966,False
9802,0.5861,True
9803,0.5405,True
9804,0.4857,True
9805,0.4586,True
9806,0.5586,True
9807,0.5027,True
9808,0.3813,True
9809,1.2741,True
9810,0.534,True
9811,0.5238,True
9812,1.2148,False
9813,0.4996,True
9814,0.4961,True
9815,0.5622,True
9816,0.5343,True
9817,0.4404,True
9818,1.2295,False
9819,0.9091,False
9820,0.7793,True
9821,0.4207,True
9822,0.3407,True
9823,0.3907,True
9824,0.7617,True
9825,0.8144,True
9826,0.5214,True
9827,0.4994,True
9828,0.465,True
9829,0.4852,True
9830,0.537,True
9831,0.506,True
9832,0.7136,True
9833,0.5818,True
9834,0.4562,True
9835,0.4241,True
9836,0.5069,True
9837,0.561,True
9838,0.558,True
9839,0.439,True
9840,0.4988,True
9841,0.4492,True
9842,1.189,True
9843,0.503,True
9844,0.4582,True
9845,0.6202,True
9846,0.4985,True
9847,0.4985,True
9848,0.5476,True
9849,0.6756,True
9850,1.1221,True
9851,0.5459,True
9852,0.5769,True
9853,1.4526,True
9854,0.4727,True
9855,0.534,True
9856,0.4179,True
9857,1.0683,True
9858,0.5115,True
9859,0.4919,True
9860,0.6215,True
9861,0.4841,True
9862,1.3469,True
9863,0.4466,True
9864,1.0057,True
9865,0.562,True
9866,0.5116,True
9867,0.6107,True
9868,0.673,True
9869,0.4564,True
9870,0.4413,True
9871,0.514,True
9872,0.6147,True
9873,0.4866,True
9874,1.3328,True
9875,0.5204,True
9876,0.4941,True
9877,0.5366,True
9878,0.6202,True
9879,0.4261,True
9880,0.4774,True
9881,0.514,True
9882,0.563,True
9883,0.6303,True
9884,0.6604,True
9885,0.5713,True
9886,0.4115,True
9887,0.4873,True
9888,0.5927,True
9889,0.528,True
9890,0.5017,True
9891,1.3154,True
9892,0.4136,True
9893,0.5088,True
9894,1.3967,False
9895,0.4848,True
9896,0.5395,True
9897,0.4872,True
9898,0.3884,True
9899,0.3626,True
9900,0.5215,True
9901,0.6057,True
9902,1.0285,True
9903,0.5572,True
9904,0.4957,True
9905,0.6084,True
9906,0.4914,True
9907,0.7724,True
9908,0.5418,True
9909,0.5411,True
9910,0.8964,True
9911,0.4931,True
9912,0.5041,True
9913,0.5641,True
9914,0.4643,True
9915,0.5361,True
9916,0.5174,True
9917,0.5772,True
9918,0.6645,True
9919,1.7589,False
9920,0.4958,True
9921,1.173,True
9922,0.3877,True
9923,0.6447,True
9924,0.4997,True
9925,0.5664,True
9926,1.9576,False
9927,0.4948,True
9928,0.6175,True
9929,0.5388,True
9930,0.9312,True
9931,0.4683,True
9932,0.3407,True
9933,0.6975,True
9934,0.4995,True
9935,0.4347,True
9936,0.5664,True
9937,0.518,True
9938,0.6062,True
9939,0.4127,True
9940,0.4038,True
9941,0.5467,True
9942,0.5055,True
9943,0.1832,True
9944,0.4984,True
9945,0.4601,True
9946,0.5213,True
9947,0.5136,True
9948,0.5451,True
9949,0.8008,False
9950,0.6335,True
9951,0.5825,True
9952,0.4771,True
9953,1.4899,True
9954,0.5692,True
9955,0.4809,True
9956,0.6192,True
9957,0.3731,True
9958,0.4987,True
9959,0.5175,True
9960,0.4264,True
9961,0.639,True
9962,0.5179,True
9963,0.5842,True
9964,0.5303,True
9965,0.5293,True
9966,0.4824,True
9967,1.0788,True
9968,0.9861,True
9969,0.8929,True
9970,0.5278,True
9971,0.5449,True
9972,0.4848,True
9973,0.476,True
9974,0.5216,True
9975,0.522,True
9976,0.4162,True
9977,0.4916,True
9978,0.4497,True
9979,0.4964,True
9980,0.4846,True
